meal_id,checkout_price,base_price,category,cuisine,center_id,op_area,homepage_featured
1962,639.23,641.23,7,0,177,3.4,0
2707,177.57,177.57,0,2,29,4.0,0
2640,282.33,280.33,13,3,83,5.3,0
2304,474.39,474.39,2,1,124,4.0,0
2539,133.92,133.92,0,3,52,5.6,0
2704,321.13,320.13,5,3,139,2.8,0
2956,583.03,582.03,4,0,72,3.9,0
2631,97.03,154.26,0,1,143,3.8,1
2956,583.03,581.03,4,0,174,5.85,0
1971,194.03,291.06,10,2,93,3.9,1
2306,242.5,340.53,6,2,67,5.85,0
2126,532.53,533.53,6,2,86,4.0,0
2290,297.79,298.79,8,1,20,4.0,0
1962,669.33,670.33,7,0,41,2.25,0
1543,468.51,469.51,2,1,55,2.25,0
2306,336.62,337.62,6,2,161,3.9,0
2664,311.43,311.43,9,2,57,2.8,0
1847,242.53,241.53,12,3,132,3.9,0
1885,147.5,146.5,0,3,101,2.8,0
2444,726.53,728.53,11,0,146,5.0,0
1770,484.03,485.03,1,1,17,3.2,0
2704,320.13,320.13,5,3,109,3.6,0
2707,230.89,230.89,0,2,42,3.9,0
2760,213.43,242.53,5,3,77,3.8,0
2490,292.03,292.03,9,2,27,4.5,0
2707,229.92,228.92,0,2,72,3.9,0
2707,188.24,224.07,0,2,139,2.8,0
1962,548.08,547.08,7,0,149,2.4,0
1109,237.68,319.13,8,1,64,4.4,1
2304,474.39,473.39,2,1,64,4.4,0
1230,325.98,325.98,0,0,75,4.7,0
2577,280.33,282.33,13,3,66,4.1,0
1993,146.53,144.53,0,3,52,5.6,0
1248,90.24,151.38,0,1,186,3.4,0
2444,669.33,668.33,11,0,43,5.1,0
2704,205.64,292.03,5,3,124,4.0,0
1803,130.04,173.69,3,3,51,5.85,0
1216,416.13,417.13,6,2,88,4.1,0
1770,486.03,485.03,1,1,109,3.6,0
1885,118.37,116.4,0,3,110,3.8,1
2126,484.03,485.03,6,2,24,3.6,0
2539,120.34,120.34,0,3,97,4.6,0
1109,291.0,291.0,8,1,149,2.4,0
1885,143.59,143.59,0,3,20,4.0,0
2290,277.48,277.48,8,1,80,5.1,0
1230,375.45,374.45,0,0,124,4.0,0
2322,319.19,318.19,0,0,110,3.8,0
2664,328.89,328.89,9,2,106,4.0,0
1878,292.03,290.03,13,3,36,4.4,0
1993,145.53,146.53,0,3,14,2.7,0
2581,679.03,678.03,7,0,24,3.6,0
